id,label
541c4d41e,53
1c4736dea,4
8d808a07b,53
c37a6f3e9,75
ffd3661d4,50
6e644aad3,4
c2c5a8cc9,52
630ba700c,55
dfc9c6a23,103
0b9afbdf2,53
a98328317,52
59d1b6146,75
252d840db,14
b9e60ac3b,103
aaa580243,75
53cfc6586,53
9704969a7,103
98f62f563,52
550290aaa,103
22149c3fd,87
8a952300f,52
8097bc805,0
e0098a158,4
48c96bd6b,53
dfd946ac8,52
78dbf0e31,73
0c79ae44d,102
8b2742145,49
0cfc11aec,53
855229539,7
45a842008,75
07c0d22bb,52
6e4cea791,4
2f9bf2b8a,50
0ae82a090,75
7b437ba4e,4
0c3ae4377,103
478e21c30,52
9fe27bb58,14
111388cb7,53
333beeeb9,75
512aaea7c,75
acf17fceb,103
b4663783a,50
ff889e23b,50
c245c24bd,103
73a3ae7ee,53
1b7aef8e8,0
a31f90373,53
a51abdf4f,103
c1f18cb5d,49
8f252ecb2,8
9fc75b12b,53
b57dfb28a,55
91b8321dd,75
4acd9d511,53
d95bb7f70,75
0f33f1ca9,4
410639882,52
d6143b4d4,53
0bf251179,53
0cf6cceda,49
01cf43e0a,73
91db7053a,50
3b66e2c2a,53
3cf6321ab,103
84fc77fbd,52
6066bf3b3,4
09780bc52,75
5b87d8d4b,0
2f90dff16,55
2dd56f346,86
70d635915,75
04a7a4f50,75
0542511ad,4
a51b01392,52
a83db002c,75
c2d849108,75
584b3a955,52
85f57ce0b,4
0039e54f0,50
885f2eac5,4
8e7173502,53
d5320553f,56
7efb877f1,75
5b0a35493,52
3f3977d40,52
0120d37e5,86
ac0930c4d,75
116b7f1b1,4
94d32655a,75
0c3928144,8
53be7448d,53
f4cd5efa6,75
ae62dc8b0,8
e45a81eb4,103
2df00f8e9,103
83714b580,103
5fff5ccb0,50
8899f1bd1,103
2fafd906d,53
37090107a,53
c8bec0f66,4
ef31624e8,52
a6db70773,103
42b0abd95,52
a29fae12a,4
6074e6638,86
fa612d18c,52
aa070417f,4
6d34e11fc,4
5002bff77,103
41ab6b40a,53
2d0752813,75
7acc72b45,8
319090100,75
a0925df64,50
73092f468,53
5eabca233,87
1a5872fb5,53
ec60dee71,50
a256f13ff,8
7c856ad41,50
7b825842e,53
ac6d42eca,50
ca82d5eb3,103
8d8f3ee47,9
27bf39b00,87
30eaaa6c9,87
401b6e0c9,52
9950111eb,75
2a5e80a12,87
1f244d315,103
bd8139bb7,4
780f371fd,75
3a1c2ac95,55
4e5e899bd,53
997575057,55
33a504d5d,75
212081efd,0
f2cb54027,52
473c84ae9,53
e7292df85,103
5bb0fd4f7,103
67056dfa6,50
87020b1ce,53
15409e0d2,75
72e6235c1,75
eb86fad74,4
b784d7a07,67
06291a920,53
cd4b41085,53
7dd20f99e,75
d9aa13213,4
e345afe29,73
a1a2e7691,75
4abefc989,103
b61f62d90,52
2538e0716,103
1c4bdac93,103
efa3cd848,75
03091fb7a,49
3231f45f3,53
2cb2c881e,86
45655caf4,52
8756842ba,73
48f82311a,4
fe2bfa700,0
1dc234d6d,4
710a380e2,4
a2b499115,52
28f90d5f0,55
c476f6495,103
a2aa2199a,75
7a7fefad9,103
3cb2f9e9c,86
26d1f0e73,53
41f6cf7e1,52
774e6e2a9,72
0435e3c70,86
6521bc49e,86
92c33e670,67
6115fb1ac,102
760068096,53
954d0fe63,50
5c2b3adde,53
2a0dc41cd,75
9a4c23eeb,56
8c102e395,75
b1041fc0d,103
3da7e8585,102
3d2ee2570,75
cc9cd7803,0
8d5494b6f,53
3cc7863f5,103
19e95658b,87
8d53d2814,75
0fc91f469,103
9f6708c0b,50
50de80a98,52
cbb2dd81a,52
6c6ba5d80,52
2d3ea8986,103
6ef2473d3,14
54f73d67c,103
32b46db46,4
4fb5992b3,75
50ee680eb,102
f5b855bb6,86
c8aa236c5,53
4b4291637,75
ba9e33af2,56
814e0e21e,52
2b347b559,55
e5f6dbca4,4
73ff3946d,75
dcbd123a6,50
1a96992d9,52
abfe5bd86,53
11b0ea314,53
1ee5a55be,103
5f0542bfc,53
3b89f294f,75
e58b03040,53
e203d6713,103
33f20f40b,103
083ee0c99,52
2bf06cd03,50
a91426ca4,75
28fa2b3c8,75
aedab5dc5,53
a19256173,73
22f63c29b,103
1d149bccd,103
32aa8548d,4
141fe61d6,103
f670aa5ac,0
45c6bef70,53
49ebce8a6,103
5b3c21bc7,49
c7dad9e04,52
369693f04,75
12c738d87,73
36c344ab5,4
ce71e2dfe,75
0ac2378b9,72
7c30e1a81,94
8af7864d3,75
b547b5949,52
c251cfdb5,75
6aaaa29e5,53
336577848,103
15f331c1c,103
c099603ac,0
2841a62a6,53
22eaa8132,53
94db73148,75
cf95485eb,53
9b1b30062,50
9a4b0da88,102
0b1ddcd93,87
c2915a59d,53
01c633ff1,53
e9b9e8a26,86
75d255458,73
b9b1f27a7,75
ed127c922,53
2b782bb3f,8
56e5b72fb,102
46ccb6bd3,103
246798d36,53
8e2b5a31b,103
2eb1d2313,75
9c2f4d9ba,4
23253eaed,52
aedb03983,50
ff30e8b96,53
5413350ec,103
44e4c1b98,52
6939eb499,53
5b8579555,75
ec09668c7,86
9679190dd,52
e7393ca3b,53
cd27460a9,103
58c271df1,73
eb64f3c3f,94
49b260995,53
0dd7f1f16,4
282dca22f,53
b5422eec0,50
400b2bbda,73
c145a87d1,0
d09afd3b0,53
eea83069a,49
53ef32294,80
88be303e1,7
4c1b8a5c3,103
b2a655d89,50
fac9307e4,49
662f8bc0f,4
6cadad337,53
e5a6a39de,103
edbf64b0b,73
54493a1bd,73
7302be7da,7
f7f45e1d2,53
50a645c94,53
370fe09fa,103
62ea468a3,73
c0a83f8bf,103
1f36484d7,53
2f4c11e66,0
13fdfe24d,73
eb4dbb060,87
e40a71ec4,86
558548e53,8
10dee0305,87
1932af102,49
a2606d96b,75
bfcb81efc,75
6e3c0fddd,49
1f2eca93a,103
d6a792c0d,75
6ca8991a6,52
7de7343c3,50
f88592f94,86
a97dcebf1,8
a0277cf50,75
2a7c1dbf3,52
8a566296b,102
c0de46b28,0
e161af94b,53
0e0caa0a2,103
2b5f79660,53
d828c217b,53
4ea1d0d52,53
0679c1097,75
dbeef740d,52
d5bb1b0c8,86
58dc520a5,75
8df7f4638,14
234f9781c,49
7799eb3ef,103
b52dcfa52,49
ad9a77e7d,53
1a2e45581,87
353bf092d,75
01492b421,86
653443f38,52
c82e8a869,52
4250ed062,75
80c048cf1,103
0124e277f,52
f4c6d5b0d,8
0d613de49,75
4bfdf517d,52
9e3425ede,53
eda20ddee,75
793a50bcd,103
466f28358,4
0e9e5a0f0,53
50a1849f4,48
57c754d1c,49
ea7342d9a,75
dc370d0dd,75
009b39e15,55
743c74763,75
250f30059,103
e8c49e13f,55
2618facbd,73
25db0cefa,75
237fe1fb0,53
896467495,53
c83f746ac,75
386e40044,75
f20ae4712,53
ce5f6dcef,87
c3b24720b,50
cb5c98667,86
2abdb1c5c,53
e8612373e,75
7530384bf,103
533d4492a,56
37822e7db,52
57f357144,56
1a7463151,73
a8331323f,52
165766e9b,53
c144ae440,103
b4aa13520,0
fc7c304b6,102
559dc9594,8
58ff8f465,50
14ea3ffb9,53
5d23a793d,8
4d9a5c0d6,52
fb9520cef,52
44a477145,53
754cd2605,53
ad2e27bb5,9
f8221646b,52
72337a91e,4
e48737634,75
dd1e506e4,4
d9f3637bf,75
c4c802142,8
49e871eee,8
8c8ffc7cf,87
a8740586a,4
6cd161345,4
f3e315051,75
689a0fbd7,56
2e3fc37e5,0
94cf9944d,103
316c28a80,75
f696ea622,103
41beb5c12,53
26b8d61ab,50
7371defc6,55
6dbeff852,8
20a48922b,50
7dbc5a9f3,53
6bcb5a502,80
7827a1d5b,52
4f037af7f,49
3e0dee547,48
5252bf766,49
6285f24d7,52
e0c7c20d8,53
3dee899f2,53
18ca651a1,75
fe590ee52,87
f0ca69363,102
410d24f09,75
82df3c1b6,52
c2a426d70,8
358e5478e,103
72c2a5cb0,103
6cf753c72,102
8794f7787,16
13330e605,55
3085e18eb,8
2adebc1b3,53
9dc89dc6a,103
d6a1ca6e7,48
707ccc2fb,75
4cbdaf60c,52
07550addf,72
744730d4a,53
ad34c1f34,75
9bf7190d6,14
58605ff84,50
206b27d1a,103
c67446d52,75
74f238044,8
c5fda34e8,75
e00aa2535,53
3e4825fb2,0
7fd945d34,103
a8f945820,75
1c1daa6da,75
5633f1101,73
dde1f48c9,67
ed43b8e78,49
97f545d6b,53
5b313549c,75
27a95ef27,52
fbc29acc1,50
dbe581aa8,87
d4610121f,53
5a543e058,14
c127de43c,52
68caf79b9,86
5da2bfc47,50
9eac41e56,103
eec53fb8d,52
600bcfc2b,73
6182a0538,53
b1f3717dc,52
0b624f751,50
09ddc01cb,0
88d1747a0,86
5762da038,87
df723f46d,52
29bd0c56d,53
e14129a0d,52
82fdb1afd,67
4e9ed92fe,50
299e1957c,80
0ec8c4296,86
f789af170,0
526449d16,4
f7f17ae72,53
0d0202522,53
7d2cabb96,103
240684145,53
81aae2d9e,8
b94381f7b,67
ab3210eac,50
b87d8fec4,53
c9c069119,75
f0b002c23,50
461f4f5b2,103
f14b84f95,103
78d30a479,8
be82bd09f,103
8523c7858,53
33fd32684,49
a9b1f63d0,75
8a7b93f64,75
9b1d44428,103
4d8731d6a,4
8f215711b,52
6fcd677ac,103
852b5fb74,14
f78d35dfd,53
624d36ae0,7
7273b1c6e,103
6d789c449,52
0d9ca96d7,50
218676c6c,52
02040055f,4
f250dd64e,4
5ecc1c8bc,103
f29fbbe61,4
007d156b7,53
b2d489e27,86
6db87048e,75
377b22380,4
8d6c7ae91,55
17ec6d74f,75
8a4293e72,52
cb297624d,102
b5860475f,86
d6f707315,52
527da06dd,53
a80f444a2,102
fb4b0daa2,53
c6492c817,53
4bc218fab,75
e826a5f20,8
c2bc296b9,53
4fd5cd91f,49
06ebbb560,75
ed219c7f8,103
3b197ec5c,87
e6609d48b,53
bfdf112fe,75
e1177c121,53
d97675b32,75
f4672d1aa,80
274f4bd2e,87
f90aea0fd,75
2e4395110,50
08a1c14db,75
b364e8688,87
7271d34ab,50
01337a0cf,4
cecc8c55b,52
7ba1904a2,75
657464c72,52
dc2cac36b,53
64a27fd4c,7
228f748d6,73
715ed2e29,75
24be941cd,8
b4405e586,67
65ad58f26,53
408fc944b,53
e95f725f6,8
e33bff353,4
affce3819,53
56f6e9dca,52
0d5f19588,49
31323febb,87
db9eca137,8
2688859c7,50
